avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
494.0,25.55,28965562.0,30.3308401,71.247499,0.7654711097742212,0.22665179542009287,0.007877094805686017
608.0,9.18,2661651.8,42.6073975,25.4856617,0.8982759779289335,0.08716055282197549,0.01456346924909095
51.0,20.52,130928200.0,26.2540493,29.2675469,0.8482094437692759,0.12468215320980067,0.027108403020923426
645.0,9.3,232440000.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
534.0,16.64,2008146820.0,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
89.0,17.55,6603682.0,28.0000272,2.9999825,0.3596705640578537,0.3232084196104685,0.31712101633167783
51.0,21.67,230787280.0,26.2540493,29.2675469,0.8564455928797015,0.10766580534022395,0.03588860178007465
686.0,24.99,6541010.0,14.4750607,-14.4529612,0.5416666666666666,0.25,0.20833333333333334
1732.0,13.63,51887552.0,-41.5000831,172.8344077,0.37251412405664736,0.46695432452171287,0.16053155142163983
2041.0,24.41,435951.2,-20.2759451,57.5703566,0.3746110389414217,0.1812634059393976,0.44412555511918067
758.0,16.38,2033343360.0,23.6585116,-102.0077097,0.6829802085433012,0.16927021807147988,0.14774957338521894
3240.0,27.68,60409572.0,4.099917,-72.9088133,0.5591360883017789,0.2202357229130095,0.22062818878521165
641.0,7.07,5420200.0,56.8406494,24.7537645,0.6167740514345503,0.1941553316078345,0.18907061695761515
1784.0,25.77,19409550.0,13.8000382,-88.9140683,0.6535947712418301,0.23965141612200436,0.10675381263616558
1110.0,9.48,34487996.0,47.59397,14.12456,0.7289830207655446,0.14816473829666754,0.12285224093778788
495.0,20.72,8414515.0,-28.8166236,24.991639,0.5771349862258953,0.256198347107438,0.16666666666666666
537.0,9.24,25694734.0,61.0666922,-107.991707,0.7126130794181846,0.19638401487948634,0.09100290570232898
216.0,23.72,1376500.0,33.0955793,44.1749775,0.9242522405787712,0.06225029694417449,0.013497462477054314
608.0,9.9,14286776.0,42.6073975,25.4856617,0.6216908575387607,0.35621423040422917,0.022094912057010113
1738.0,17.02,1524692.4,-6.8699697,-75.0458515,0.7476933967829472,0.17708734809454516,0.07521925512250757
1712.0,26.67,15747071.0,7.877395849999999,80.66247852355892,0.5871527620721518,0.16968214684957708,0.24316509107827108
758.0,16.11,89813432.0,23.6585116,-102.0077097,0.732532751091703,0.17194323144104803,0.09552401746724891
1761.0,21.91,993250180.0,-10.3333333,-53.2,0.24329387380923911,0.3848300051815537,0.37187612100920725
686.0,25.87,24321864.0,14.4750607,-14.4529612,0.31004366812227074,0.47161572052401746,0.2183406113537118
636.0,17.81,250817344.0,39.3260685,-4.8379791,0.5356641595288636,0.2499189419536011,0.21441689851753531
1113.0,10.06,135296.2,45.3658443,15.6575209,0.5495526119980813,0.18448475783637194,0.2659626301655468
758.0,15.87,12806851.0,23.6585116,-102.0077097,0.6481024368680092,0.18303497928116405,0.16886258385082678
1500.0,14.5,155782176.0,28.1083929,84.0917139,0.72,0.2651162790697674,0.014883720930232559
2280.0,26.91,170058112.0,12.6090157,-85.2936911,0.8500273032217802,0.12731102270067868,0.02266167407754115
618.0,7.51,54502552.0,53.4250605,27.6971358,0.37117251680358476,0.15849307111443034,0.4703344120819849
534.0,17.39,44986604.0,-24.7761086,134.755,0.5138751148952639,0.39125163272217117,0.09487325238256494
1761.0,21.69,174204112.0,-10.3333333,-53.2,0.25395858708891594,0.3559683313032887,0.39007308160779536
460.0,2.6,1844544000.0,64.6863136,97.7453061,0.47586206896551725,0.279491833030853,0.24464609800362977
562.0,10.28,0.0,40.7696272,44.6736646,1.0,,
600.0,9.32,928275010.0,52.215933,19.134422,0.5332866479925303,0.2158263305322129,0.25088702147525677
2280.0,26.78,923907.6,12.6090157,-85.2936911,0.6196541368955162,0.11675468572020296,0.26359117738428084
1738.0,17.02,1082222340.0,-6.8699697,-75.0458515,0.5979841665201832,0.2169193368113481,0.1850964966684687
565.0,8.48,23433440.0,49.4871968,31.2718321,0.7115276535450523,0.15449889575796916,0.13397345069697858
2702.0,25.59,78650608.0,-2.4833826,117.8902853,0.7300267077331357,0.09921390158091378,0.17075939068595047
637.0,11.9,15594075.0,45.9852129,24.6859225,0.7267369936954715,0.23413107680480325,0.03913192949972524
715.0,11.01,634744830.0,39.7837304,-100.445882,0.5522845231959548,0.204116836223662,0.24359864058038322
2348.0,27.17,224362.16,12.7503486,122.7312101,0.6492683145319709,0.1902382216875796,0.16049346378044957
1118.0,9.07,39674880.0,52.865196,-7.9794599,0.5284431137724551,0.20508982035928144,0.26646706586826346
1220.0,9.47,102703952.0,54.7023545,-3.2765753,0.6320861678004536,0.15816326530612246,0.20975056689342403
700.0,9.96,154134080.0,51.1638175,10.4478313,0.7004253967013276,0.12071512864278316,0.17885947465588917
1220.0,9.11,14466960.0,54.7023545,-3.2765753,0.6085871193210185,0.1767348976535197,0.21467798302546182
656.0,7.32,9959300.0,55.3500003,23.7499997,0.6419213973799127,0.1572052401746725,0.20087336244541484
1485.0,15.67,22461600.0,41.000028,19.9999619,0.9090909090909091,0.09090909090909091,
661.0,19.35,1296540.0,33.8750629,35.843409,0.5681818181818182,0.3409090909090909,0.09090909090909091
591.0,17.15,204096000.0,-34.9964963,-64.9672817,0.5553126897389192,0.4131147540983607,0.031572556162720096
3240.0,27.6,800618500.0,4.099917,-72.9088133,0.43100055008862537,0.21955203893960692,0.3494474109717677
1300.0,17.61,57313416.0,-32.8755548,-56.0201525,0.46010020143587627,0.48849921663825907,0.05140058192586471
1537.0,7.96,2312838.8,46.7985624,8.2319736,0.5812970896735116,0.1845176540109322,0.2341852563155562
618.0,6.71,70980000.0,53.4250605,27.6971358,0.3815789473684211,0.06578947368421052,0.5526315789473685
1113.0,10.42,4159004.5,45.3658443,15.6575209,0.5385627140168265,0.21543415651858402,0.24600312946458944
1761.0,21.59,1169890820.0,-10.3333333,-53.2,0.23760374253046493,0.3578312763410904,0.40456498112844463
2875.0,27.23,10248430.0,4.5693754,102.2656823,0.3497542954269561,0.13458943125976233,0.5156562733132816
1537.0,7.65,16224137.0,46.7985624,8.2319736,0.48148148148148145,0.2,0.31851851851851853
250.0,7.78,16601078.0,48.1012954,66.7780818,0.6366723259762309,0.34804753820033957,0.015280135823429542
832.0,7.64,783063550.0,42.6384261,12.674297,0.48654708520179374,0.2881165919282511,0.22533632286995517
758.0,15.87,68704208.0,23.6585116,-102.0077097,0.6481024368680092,0.18303497928116405,0.16886258385082678
2041.0,24.58,6196464.0,-20.2759451,57.5703566,0.3813127159072216,0.15084717881230467,0.46784010528047376
1712.0,26.56,9216067.0,7.877395849999999,80.66247852355892,0.5729319571990414,0.1664438131168657,0.2606242296840928
715.0,12.6,47971200.0,39.7837304,-100.445882,0.5857957895284549,0.2038221912494945,0.2103820192220506
285.0,20.76,678240.0,-23.2335499,17.3231107,,,
228.0,13.9,1750793980.0,32.6475314,54.5643516,0.6875609881362026,0.2816662000228628,0.030772811840934656
700.0,10.38,200081472.0,51.1638175,10.4478313,0.5907482494687661,0.17230157276172345,0.23695017776951044
652.0,18.2,279739520.0,38.9953683,21.9877132,0.625,0.24780701754385964,0.12719298245614036
228.0,13.74,147006608.0,32.6475314,54.5643516,0.6774535596625565,0.23824986518153027,0.08429657515591324
1414.0,3.06,17373844.0,61.1529386,8.7876653,0.527363184079602,0.15422885572139303,0.31840796019900497
1220.0,9.78,608848000.0,54.7023545,-3.2765753,0.6397648316408338,0.15125601282736503,0.2089791555318012
228.0,14.64,16181147.0,32.6475314,54.5643516,0.6518524553435037,0.23660493701433066,0.11154260764216566
652.0,18.33,158393088.0,38.9953683,21.9877132,0.6042238350779401,0.2572584477895677,0.1385177171324922
565.0,8.48,3169980.0,49.4871968,31.2718321,0.7115276535450523,0.15449889575796916,0.13397345069697858
591.0,17.64,51636000.0,-34.9964963,-64.9672817,0.5967025257249766,0.3588634237605239,0.04443405051449953
1110.0,8.76,50567400.0,47.59397,14.12456,0.5313689515916448,0.20749375257014518,0.26113729583821
1976.0,24.87,3291750.0,15.2572432,-86.0755145,0.4067796610169492,0.4406779661016949,0.15254237288135594
624.0,7.72,30027900.0,59.6749712,14.5208584,0.6820101351351351,0.14907094594594594,0.16891891891891891
661.0,19.35,43252000.0,33.8750629,35.843409,0.5681818181818182,0.3409090909090909,0.09090909090909091
1220.0,8.4,916590850.0,54.7023545,-3.2765753,0.7002067539627843,0.1268090971743625,0.1729841488628532
1651.0,27.25,34456600.0,10.7226226,-10.7083587,0.6723809523809524,0.1765079365079365,0.1511111111111111
1300.0,16.53,1023214270.0,-32.8755548,-56.0201525,0.44951655748133973,0.5504834425186602,0.0
51.0,21.15,10459800.0,26.2540493,29.2675469,0.8108638743455497,0.15706806282722513,0.03206806282722513
1784.0,26.14,3098760.0,13.8000382,-88.9140683,0.7969679903803711,0.19609126470722538,0.006940744912403538
608.0,9.17,6174050.0,42.6073975,25.4856617,0.8578024498402379,0.11278143337387114,0.02941611678589099
1300.0,17.53,1154950910.0,-32.8755548,-56.0201525,0.5640407274390465,0.3977941902588864,0.038165082302067034
636.0,17.9,190749296.0,39.3260685,-4.8379791,0.5555774278215223,0.23799212598425196,0.2064304461942257
1274.0,21.32,13605750.0,-3.426449,29.9324519,0.42857142857142855,0.2857142857142857,0.2857142857142857
460.0,2.48,11464658900.0,64.6863136,97.7453061,0.6412988279266286,0.21672185094151822,0.1419793211318532
1732.0,13.87,405417600.0,-41.5000831,172.8344077,0.25139664804469275,0.5628491620111732,0.1857541899441341
854.0,16.4,1236224.4,39.6621648,-8.1353519,0.5198412698412699,0.28174603174603174,0.1984126984126984
715.0,12.29,1210200060.0,39.7837304,-100.445882,0.553887374863145,0.20555206270754062,0.24056056242931437
89.0,17.42,77196736.0,28.0000272,2.9999825,0.32775530658266816,0.46885850306045745,0.20338619035687439
652.0,18.2,3309425.0,38.9953683,21.9877132,0.625,0.24780701754385964,0.12719298245614036
1738.0,17.61,3120109.2,-6.8699697,-75.0458515,0.597225081918029,0.25270167718707903,0.15007324089489196
1162.0,10.42,1274800.8,46.1199444,14.8153333,0.4545371458414937,0.24526700613657135,0.300195848021935
656.0,6.75,3475300.0,55.3500003,23.7499997,0.6296296296296297,0.12345679012345678,0.24691358024691357
1622.0,28.98,121204656.0,14.8971921,100.83273,0.587052272085662,0.20286220371412653,0.2100855242002115
537.0,7.5,7838798800.0,61.0666922,-107.991707,0.6744854391157417,0.23719612274991114,0.08831843813434719
1522.0,13.0,20414582.0,-31.7613365,-71.3187697,0.5143790849673202,0.36470588235294116,0.12091503267973856
645.0,8.67,46763540000.0,35.000074,104.999927,0.6625319026317956,0.24443590658360548,0.09303219078459891
645.0,8.91,56251851000.0,35.000074,104.999927,0.6184215613525226,0.2529579393146935,0.12862049933278394
1784.0,26.48,140798944.0,13.8000382,-88.9140683,0.6884057971014492,0.1932367149758454,0.11835748792270531
534.0,16.7,552053950.0,-24.7761086,134.755,0.445623378979838,0.4403752761738054,0.11400134484635664
652.0,18.52,116079752.0,38.9953683,21.9877132,0.6317461463485072,0.19858488863217935,0.1696689650193134
645.0,8.25,72995696.0,35.000074,104.999927,0.6683914087048415,0.2504679568973755,0.08114063439778303
636.0,17.45,1070022720.0,39.3260685,-4.8379791,0.6448209190817108,0.21812257284759465,0.13705650807069453
636.0,17.16,2300340.0,39.3260685,-4.8379791,0.48355651775771724,0.2850919587659946,0.23135152347628818
89.0,17.36,8561700.0,28.0000272,2.9999825,0.39655172413793105,0.3275862068965517,0.27586206896551724
1513.0,20.12,19824000.0,-18.9249604,46.4416422,0.3541045188376975,0.31355651309247595,0.33233896806982655
537.0,8.29,143063200.0,61.0666922,-107.991707,0.6254748553494668,0.24835418185063438,0.12617096279989887
1668.0,15.76,749262590.0,36.5748441,139.2394179,0.3280121878518911,0.39246207855865406,0.2795257335894549
703.0,9.37,2386356220.0,55.670249,10.3333283,0.6613333333333333,0.10933333333333334,0.22933333333333333
686.0,11.07,154304832.0,44.1534121,20.55144,0.6299666166751623,0.21601338868738418,0.15401999463745356
618.0,5.98,31556800.0,53.4250605,27.6971358,0.32748538011695905,0.11695906432748537,0.5555555555555556
758.0,16.7,5376414.5,23.6585116,-102.0077097,0.682289282952741,0.21300261511484908,0.10470810193240986
618.0,7.34,6280091.0,53.4250605,27.6971358,0.32368731177163806,0.09571821395836061,0.5805944742700013
1668.0,14.93,6756510700.0,36.5748441,139.2394179,0.3301964668978042,0.4006383798360024,0.2691651532661934
645.0,8.48,821896000.0,35.000074,104.999927,0.6438099459417,0.26024849425051966,0.09594155980778024
1410.0,27.18,13390219.0,19.0974031,-70.3028026,0.5087235996326905,0.20202020202020202,0.2892561983471074
2702.0,25.38,704013500.0,-2.4833826,117.8902853,0.6291924851758705,0.12417654745383551,0.24663096737029408
1410.0,26.41,845898.94,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
447.0,12.3,11142049.0,40.3936294,47.7872508,0.7617849440279347,0.15482181370031836,0.08339324227174695
589.0,10.47,17004624.0,47.1817585,19.5060937,0.7404942358253755,0.13884266921725794,0.12066309495736649
1150.0,26.58,4354534900.0,9.6000359,7.9999721,0.6051873198847262,0.1873198847262248,0.207492795389049
346.0,17.75,4379760.0,31.1728205,-7.3362482,0.42931034482758623,0.3758620689655172,0.19482758620689655
854.0,16.24,250168832.0,39.6621648,-8.1353519,0.6303173292438362,0.19557036687507373,0.17411230388109
1020.0,20.66,411521760.0,-14.5189121,27.5589884,0.4510510255975589,0.07534327852178335,0.47360569588065776
630.0,17.28,466350944.0,1.4419683,38.4313975,0.40130606823653114,0.5154708209967072,0.08322311076676167
591.0,18.1,81628208.0,-34.9964963,-64.9672817,0.545729096517264,0.42840118945673533,0.02586971402600066
565.0,8.82,273215104.0,49.4871968,31.2718321,0.7954545454545454,0.1409090909090909,0.06363636363636363
608.0,9.9,26418780.0,42.6073975,25.4856617,0.9564356435643564,0.026402640264026403,0.017161716171617162
600.0,7.9,129359512.0,52.215933,19.134422,0.5643898086646179,0.15009418062853178,0.2855160107068504
652.0,18.33,4105003.5,38.9953683,21.9877132,0.6042238350779401,0.2572584477895677,0.1385177171324922
1187.0,26.92,84024000.0,8.0300284,-1.0800271,0.2765006385696041,0.007662835249042145,0.7158365261813537
854.0,15.95,2600328.8,39.6621648,-8.1353519,0.5247933884297521,0.2892561983471074,0.1859504132231405
661.0,19.65,543461.2,33.8750629,35.843409,0.39285714285714285,0.5357142857142857,0.07142857142857142
1485.0,16.45,32448780.0,41.000028,19.9999619,0.6087487418114614,0.38514594987046846,0.006105308318070063
758.0,16.37,145564064.0,23.6585116,-102.0077097,0.670781745657841,0.20151386664154025,0.12770438770061873
832.0,7.28,101299952.0,42.6384261,12.674297,0.4563973241925011,0.3332024623871867,0.21040021342031218
715.0,11.95,982041.56,39.7837304,-100.445882,0.5566478835805864,0.21043946768331293,0.23291264873610068
228.0,14.11,107678416.0,32.6475314,54.5643516,0.692429022082019,0.26025236593059936,0.0473186119873817
534.0,16.9,1071493890.0,-24.7761086,134.755,0.5090180017268021,0.4077828379585197,0.0831991603146782
562.0,9.67,10340752.0,40.7696272,44.6736646,0.9998735649623224,0.0,0.00012643503767764122
1300.0,16.66,25115600.0,-32.8755548,-56.0201525,0.3181818181818182,0.6060606060606061,0.07575757575757576
636.0,17.27,3185620.0,39.3260685,-4.8379791,0.5058293105018672,0.27497950633026685,0.21919118316786593
608.0,11.26,8797774.0,42.6073975,25.4856617,0.7700478282397312,0.13727705614024,0.09267511562002886
1110.0,9.13,19647796.0,47.59397,14.12456,0.5779643161714295,0.19496792245650998,0.2270677613720605
495.0,20.86,29890938.0,-28.8166236,24.991639,0.5458336038826694,0.25944726452340666,0.1947191315939239
1162.0,10.42,5777471.5,46.1199444,14.8153333,0.4545371458414937,0.24526700613657135,0.300195848021935
495.0,20.86,473835488.0,-28.8166236,24.991639,0.5458336038826694,0.25944726452340666,0.1947191315939239
637.0,11.25,117326472.0,45.9852129,24.6859225,0.6484616118181503,0.2993918403440025,0.05214654783784721
867.0,10.14,195195.0,46.603354,1.8883335,0.4984004739336493,0.20772116903633492,0.2938783570300158
652.0,17.35,9771474.0,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.12896825396825398
624.0,8.18,239145600.0,59.6749712,14.5208584,0.7708708965256763,0.10924313071316484,0.1198859727611588
1410.0,26.66,27408082.0,19.0974031,-70.3028026,0.5645677694770544,0.19530416221985059,0.240128068303095
645.0,9.19,105840000.0,35.000074,104.999927,0.6004385719650833,0.22092374474959708,0.17863768328531957
1738.0,16.97,27131626.0,-6.8699697,-75.0458515,0.6109632943479913,0.23518634483022643,0.15385036082178222
641.0,7.67,36190.8,56.8406494,24.7537645,0.6412521703605352,0.1781610662853641,0.1805867633541007
1300.0,16.66,33216750.0,-32.8755548,-56.0201525,0.3181818181818182,0.6060606060606061,0.07575757575757576
1668.0,15.76,68839680.0,36.5748441,139.2394179,0.3280121878518911,0.39246207855865406,0.2795257335894549
1110.0,9.89,4821938.0,47.59397,14.12456,0.484,0.224,0.292
624.0,7.17,6813600.0,59.6749712,14.5208584,0.656540856335461,0.166628693461014,0.17683045020352506
3240.0,26.98,2137334.5,4.099917,-72.9088133,0.5079003342449103,0.2002430872075357,0.2918565785475539
652.0,17.67,3649602.5,38.9953683,21.9877132,0.6459877279639318,0.20444015512765268,0.14957211690841557
691.0,8.78,1131520.0,38.6281733,70.8156541,1.0,,
832.0,8.15,882225730.0,42.6384261,12.674297,0.6117446593428474,0.20753110198080083,0.18072423867635176
636.0,16.69,21029738.0,39.3260685,-4.8379791,0.503290749724318,0.27974314717714693,0.21696610309853506
1026.0,9.89,3864780.0,32.3293809,-83.1137366,0.975043264413881,0.019127425084251755,0.005829310501867201
2041.0,24.0,2065313.6,-20.2759451,57.5703566,0.3546666666666667,0.16266666666666665,0.4826666666666667
715.0,11.4,1234741630.0,39.7837304,-100.445882,0.5575848987650445,0.20456141385949,0.23785368737546556
832.0,7.64,444809568.0,42.6384261,12.674297,0.48654708520179374,0.2881165919282511,0.22533632286995517
495.0,20.74,294601792.0,-28.8166236,24.991639,0.5617992705659868,0.2526002971768202,0.18560043225719303
715.0,11.86,1336695420.0,39.7837304,-100.445882,0.5548176522494408,0.20595706755087562,0.23922528019968353
686.0,25.79,0.0,14.4750607,-14.4529612,0.5317725752508361,0.23411371237458195,0.23411371237458195
1513.0,20.13,3907127.8,-18.9249604,46.4416422,0.5643716406449961,0.20936780138213462,0.2262605579728692
447.0,12.66,642535.6,40.3936294,47.7872508,0.8287936158951182,0.0855014046659338,0.08570497943894792
250.0,7.78,6718426.0,48.1012954,66.7780818,0.6366723259762309,0.34804753820033957,0.015280135823429542
2348.0,26.92,21042870.0,12.7503486,122.7312101,0.6409770805854939,0.09753588971613102,0.2614870296983752
534.0,16.28,10562400.0,-24.7761086,134.755,0.433430940151112,0.46387514709645544,0.10269391275243257
