avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
3240.0,27.3,4.099917,-72.9088133,0.4971723220226214,0.2010978043912175,0.301729873586161
715.0,11.89,39.7837304,-100.445882,0.5851201434182258,0.1978255691335749,0.2170542874481992
2348.0,27.12,12.7503486,122.7312101,0.6945401400225926,0.1752656536195904,0.1301942063578171
652.0,17.78,38.9953683,21.9877132,0.6095649447908321,0.2394951641181046,0.1509398910910632
537.0,8.66,61.0666922,-107.991707,0.6471408976073991,0.2904662939685929,0.0623928084240078
1738.0,17.61,-6.8699697,-75.0458515,0.597225081918029,0.252701677187079,0.1500732408948919
562.0,9.55,40.7696272,44.6736646,0.9157002985903756,0.083952503298382,0.0003471981112422
600.0,8.64,52.215933,19.134422,0.535951692292079,0.2090120261835895,0.2550362815243314
346.0,18.53,31.1728205,-7.3362482,0.4799582105986418,0.4517655371823799,0.0682762522189781
1220.0,9.59,54.7023545,-3.2765753,0.7377431906614786,0.1003891050583657,0.1618677042801556
847.0,11.69,50.6402809,4.6667145,0.6352416186734811,0.0946565467790533,0.2701018345474655
74.0,27.1,25.3336984,51.2295295,1.0,,
637.0,12.44,45.9852129,24.6859225,0.7863802628508704,0.1840416196977116,0.0295781174514179
460.0,2.88,64.6863136,97.7453061,0.6804143008672865,0.1951706495289199,0.1244150496037936
51.0,21.67,26.2540493,29.2675469,0.8564455928797015,0.1076658053402239,0.0358886017800746
1537.0,7.81,46.7985624,8.2319736,0.4915560665516925,0.2082864688778358,0.3001574645704716
207.0,19.54,33.8439408,9.400138,0.5335681723995027,0.4146290924160796,0.0518027351844177
494.0,24.31,30.3308401,71.247499,0.7618192526240564,0.2269782556572303,0.0112024917187132
1668.0,16.12,36.5748441,139.2394179,0.3748037392760394,0.364461314093145,0.2607349466308156
228.0,14.15,32.6475314,54.5643516,0.6189687872023009,0.2961710378361079,0.0848601749615912
3240.0,27.56,4.099917,-72.9088133,0.4553973130794475,0.248127368106389,0.2964753188141635
867.0,11.79,46.603354,1.8883335,0.6314511606432444,0.1591189387946357,0.2094299005621198
1220.0,9.59,54.7023545,-3.2765753,0.6179721287842384,0.1657856799615569,0.2162421912542047
1513.0,20.33,-18.9249604,46.4416422,0.6868110080101515,0.1336347053691807,0.1795542866206677
758.0,16.08,23.6585116,-102.0077097,0.7378391591297971,0.1888291371302859,0.0733317037399168
645.0,8.25,35.000074,104.999927,0.6683914087048415,0.2504679568973755,0.081140634397783
867.0,11.59,46.603354,1.8883335,0.5037483964079538,0.2082264271969211,0.2880251763951251
591.0,17.64,-34.9964963,-64.9672817,0.5720263000597728,0.3257621040047818,0.1022115959354453
2274.0,21.21,-1.3397668,-79.3666965,0.3977207977207977,0.2113960113960113,0.3908831908831909
1300.0,16.81,-32.8755548,-56.0201525,0.3736263736263736,0.5714285714285714,0.0549450549450549
1485.0,15.67,41.000028,19.9999619,0.9090909090909092,0.0909090909090909,
2348.0,27.09,12.7503486,122.7312101,0.716171883617293,0.1471454124303935,0.1366827039523134
282.0,27.51,16.3700359,-2.2900239,0.3189449644891711,0.3405275177554144,0.3405275177554144
534.0,15.78,-24.7761086,134.755,0.3427234792961883,0.5538185376757142,0.1034579830280974
778.0,10.39,52.2434979,5.6343227,0.7146337216229345,0.1277286433081907,0.1576376350688748
867.0,11.34,46.603354,1.8883335,0.5965092402464066,0.1753080082135523,0.228182751540041
1300.0,16.53,-32.8755548,-56.0201525,0.4495165574813397,0.5504834425186602,0.0
1712.0,26.37,7.877395849999999,80.66247852355892,0.5466002859816724,0.1821921777836895,0.271207536234638
758.0,16.42,23.6585116,-102.0077097,0.7133506236877856,0.2345930591577127,0.0520563171545016
1212.0,19.59,-1.9646631,30.0644358,0.6754385964912281,0.2719298245614035,0.0526315789473684
715.0,11.77,39.7837304,-100.445882,0.591069902289637,0.1981180446131168,0.2108120530972461
537.0,6.25,61.0666922,-107.991707,0.5827323461915909,0.2723846058251122,0.1448830479832969
51.0,21.44,26.2540493,29.2675469,0.7596147230822153,0.192156862745098,0.0482284141726866
1485.0,15.92,41.000028,19.9999619,0.6053645199273554,0.3918015446943541,0.0028339353782904
1622.0,27.48,14.8971921,100.83273,0.6069147582890638,0.177163123586645,0.2159221181242911
1732.0,12.35,-41.5000831,172.8344077,0.1689989786311739,0.613940166008398,0.2170608553604281
1032.0,22.19,-19.302233,34.9144977,1.0,,
715.0,11.43,39.7837304,-100.445882,0.5570054302072418,0.20941035181004,0.2335842179827182
2051.0,27.42,18.1850507,-77.3947693,0.6451381927538308,0.3214950594300444,0.0333667478161248
285.0,20.43,-23.2335499,17.3231107,,,
1414.0,3.83,61.1529386,8.7876653,0.531289494662752,0.1527532033209543,0.3159573020162937
1110.0,9.89,47.59397,14.12456,0.484,0.224,0.292
1522.0,13.19,-31.7613365,-71.3187697,0.4574468085106383,0.3680851063829787,0.1744680851063829
2274.0,22.04,-1.3397668,-79.3666965,0.4882625051748654,0.1561459402055546,0.3555915546195798
2051.0,27.09,18.1850507,-77.3947693,0.6421823020625416,0.3060545575515635,0.0517631403858948
3240.0,27.28,4.099917,-72.9088133,0.4863220265959249,0.2139485799208996,0.2997293934831754
460.0,3.51,64.6863136,97.7453061,0.6283901825851673,0.2247374139804418,0.1468724034343907
51.0,20.74,26.2540493,29.2675469,0.8597361906940124,0.1102072787404188,0.0300565305655687
758.0,16.42,23.6585116,-102.0077097,0.7175192669458098,0.2278657685539171,0.054614964500273
700.0,10.66,51.1638175,10.4478313,0.8143435806487019,0.0915609715877133,0.0940954477635847
1113.0,11.58,45.3658443,15.6575209,0.552882909730796,0.2034995104091276,0.2436175798600763
2875.0,27.29,4.5693754,102.2656823,0.3624847371440434,0.1290785587845967,0.5084367040713599
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
703.0,9.47,55.670249,10.3333283,0.6568047337278107,0.126232741617357,0.2169625246548323
1485.0,16.05,41.000028,19.9999619,0.8507546115148128,0.0877585243152599,0.0614868641699273
1150.0,27.09,9.6000359,7.9999721,0.6205196248946585,0.1868623478151727,0.1926180272901687
656.0,6.68,55.3500003,23.7499997,0.3389830508474576,0.2542372881355932,0.4067796610169492
2331.0,27.07,4.1413025,-56.0771187,0.9056603773584906,,0.0943396226415094
700.0,10.12,51.1638175,10.4478313,0.6932946589930463,0.1175281418728638,0.1891771991340898
1761.0,22.07,-10.3333333,-53.2,0.271071589909413,0.3031931334553841,0.4257352766352029
1071.0,26.76,-6.5247123,35.7878438,0.7143489170628632,0.1835908610670892,0.1020602218700475
1522.0,12.93,-31.7613365,-71.3187697,0.5058139534883721,0.377906976744186,0.1162790697674418
652.0,18.47,38.9953683,21.9877132,0.6565464895635673,0.239089184060721,0.1043643263757115
630.0,16.92,1.4419683,38.4313975,0.4446978961977657,0.4820812664037486,0.0732208373984857
589.0,10.37,47.1817585,19.5060937,0.6467991169977925,0.1655629139072847,0.1876379690949227
715.0,11.89,39.7837304,-100.445882,0.5851201434182258,0.1978255691335749,0.2170542874481992
1485.0,16.45,41.000028,19.9999619,0.6087487418114614,0.3851459498704684,0.00610530831807
1110.0,9.89,47.59397,14.12456,0.484,0.224,0.292
51.0,21.74,26.2540493,29.2675469,0.8287377228082939,0.1312477264459803,0.0400145507457257
1026.0,10.11,32.3293809,-83.1137366,1.0,,
1537.0,8.43,46.7985624,8.2319736,0.5197804784115709,0.1803885489323462,0.2998309726560828
637.0,12.47,45.9852129,24.6859225,0.6946272585856168,0.2359088424169476,0.0694638989974355
758.0,16.65,23.6585116,-102.0077097,0.6551178231803965,0.1745855642715184,0.1702966125480851
1162.0,10.14,46.1199444,14.8153333,0.4748982360922659,0.2306648575305291,0.2944369063772049
636.0,16.35,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.2120906935365678
1622.0,27.79,14.8971921,100.83273,0.7828250115141544,0.1279161131769499,0.0892588753088956
1500.0,15.79,28.1083929,84.0917139,0.6801828023319461,0.2986958826033693,0.0211213150646845
460.0,1.91,64.6863136,97.7453061,0.5325889379381978,0.233705531030901,0.233705531030901
1668.0,15.93,36.5748441,139.2394179,0.3332869952040036,0.3964690345450754,0.2702439702509209
1071.0,26.36,-6.5247123,35.7878438,0.6974668426676723,0.1659752341441951,0.1365579231881325
1110.0,9.17,47.59397,14.12456,0.5134780908508837,0.2299117789876714,0.2566101301614449
1976.0,24.88,15.2572432,-86.0755145,0.6451887540875757,0.2010700257347961,0.1537412201776281
1522.0,13.16,-31.7613365,-71.3187697,0.4759898904802022,0.3770008424599831,0.1470092670598146
758.0,15.98,23.6585116,-102.0077097,0.7366335402261632,0.1722439098134533,0.0911225499603833
562.0,9.67,40.7696272,44.6736646,0.9998735649623224,0.0,0.0001264350376776
1761.0,21.94,-10.3333333,-53.2,0.2439325842696629,0.3686516853932584,0.3874157303370786
1784.0,26.48,13.8000382,-88.9140683,0.763771186440678,0.1387711864406779,0.097457627118644
1732.0,13.97,-41.5000831,172.8344077,0.2320483749055177,0.5684051398337112,0.1995464852607709
2348.0,27.21,12.7503486,122.7312101,0.616987445712794,0.2434534969266915,0.1395590573605145
565.0,8.82,49.4871968,31.2718321,0.7159885425594298,0.1506946637196084,0.1333167937209617
2280.0,27.16,12.6090157,-85.2936911,0.8306709265175719,0.0127795527156549,0.1565495207667731
565.0,8.97,49.4871968,31.2718321,0.7303232010861367,0.1484198219942676,0.1212569769195957
346.0,18.53,31.1728205,-7.3362482,0.4799582105986418,0.4517655371823799,0.0682762522189781
589.0,11.31,47.1817585,19.5060937,0.7144602051556018,0.1345657281014773,0.1509740667429208
645.0,9.18,35.000074,104.999927,0.6387663968741278,0.2639408317052749,0.0972927714205972
1738.0,17.02,-6.8699697,-75.0458515,0.7476933967829472,0.1770873480945451,0.0752192551225075
700.0,9.75,51.1638175,10.4478313,0.6274490897734306,0.1424862439763115,0.2300646662502579
867.0,11.28,46.603354,1.8883335,0.7536804308797127,0.1062836624775583,0.1400359066427289
250.0,7.78,48.1012954,66.7780818,0.6366723259762309,0.3480475382003395,0.0152801358234295
1410.0,26.76,19.0974031,-70.3028026,0.6706260980425691,0.3151479345139072,0.0142259674435236
661.0,19.72,33.8750629,35.843409,0.718670740142956,0.0,0.281329259857044
2702.0,25.64,-2.4833826,117.8902853,0.7932844077386428,0.1023086731516915,0.1044069191096656
562.0,10.18,40.7696272,44.6736646,1.0,,
495.0,20.73,-28.8166236,24.991639,0.5032594524119948,0.3129074315514993,0.1838331160365058
758.0,16.37,23.6585116,-102.0077097,0.670781745657841,0.2015138666415402,0.1277043877006187
1150.0,26.93,9.6000359,7.9999721,0.6347926684970155,0.1890917360738028,0.1761155954291816
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
854.0,16.09,39.6621648,-8.1353519,0.5465116279069767,0.2945736434108527,0.1589147286821705
1410.0,27.03,19.0974031,-70.3028026,0.7714261783612874,0.0714450237661494,0.1571287978725631
1110.0,8.15,47.59397,14.12456,0.457222029788708,0.2438517492206442,0.2989262209906477
51.0,21.18,26.2540493,29.2675469,0.8536067892503536,0.106082036775106,0.0403111739745403
495.0,21.11,-28.8166236,24.991639,0.5332472796433136,0.2842353381348798,0.1825173822218065
758.0,16.23,23.6585116,-102.0077097,0.7494189333500848,0.1991331113763427,0.0514479552735724
652.0,18.67,38.9953683,21.9877132,0.605568445475638,0.2621809744779582,0.1322505800464037
1604.0,24.97,4.6125522,13.1535811,0.5248434659664715,0.2024843465966471,0.2726721874368814
589.0,10.67,47.1817585,19.5060937,0.6337719298245614,0.1644736842105263,0.2017543859649122
1622.0,27.81,14.8971921,100.83273,0.5802222232778647,0.2506614919077094,0.1691162848144259
600.0,9.32,52.215933,19.134422,0.5675605849222343,0.176251743915672,0.2561876711620937
758.0,16.08,23.6585116,-102.0077097,0.7378391591297971,0.1888291371302859,0.0733317037399168
1300.0,17.11,-32.8755548,-56.0201525,0.5110905667762115,0.3809999392667472,0.1079094939570413
1083.0,24.92,22.3511148,78.6677428,0.6734561668140805,0.2417595369800789,0.0847842962058405
1500.0,15.92,28.1083929,84.0917139,0.688651870441534,0.311348129558466,
1300.0,17.13,-32.8755548,-56.0201525,0.3776258088257843,0.6093205352305601,0.0130536559436556
285.0,20.14,-23.2335499,17.3231107,,,
1187.0,27.1,8.0300284,-1.0800271,0.3581085090978149,0.1803658116817604,0.4615256792204247
1020.0,20.14,-14.5189121,27.5589884,0.7767445197465728,0.1666758648093776,0.0565796154440495
447.0,13.0,40.3936294,47.7872508,0.7611375193455671,0.1675049745743975,0.0713575060800353
600.0,8.84,52.215933,19.134422,0.5811126446544219,0.1968361821849453,0.2220511731606327
1113.0,11.31,45.3658443,15.6575209,0.6078700761934203,0.2224206724026401,0.1697092514039396
2387.0,27.31,4.8417097,-58.6416891,0.7655418151330958,0.2344581848669042,
534.0,17.08,-24.7761086,134.755,0.4163204625666178,0.4887006861626635,0.0949788512707186
2274.0,21.34,-1.3397668,-79.3666965,0.4355231143552311,0.2153284671532846,0.3491484184914842
661.0,19.65,33.8750629,35.843409,0.4650094724151788,0.3521059379604646,0.1828845896243565
1500.0,15.44,28.1083929,84.0917139,0.5606675224646983,0.3936328626444159,0.0456996148908857
1784.0,26.04,13.8000382,-88.9140683,0.6967136794440796,0.2010114771290515,0.1022748434268688
1110.0,9.48,47.59397,14.12456,0.7289830207655446,0.1481647382966675,0.1228522409377878
600.0,9.56,52.215933,19.134422,0.5544548325181103,0.1968299176521577,0.2487152498297319
854.0,16.2,39.6621648,-8.1353519,0.4951923076923077,0.2980769230769231,0.2067307692307692
1668.0,16.53,36.5748441,139.2394179,0.338334686482709,0.3559171491015159,0.3057481644157751
854.0,16.11,39.6621648,-8.1353519,0.4838412728315879,0.2913580352631894,0.2248006919052227
2280.0,27.23,12.6090157,-85.2936911,0.8260687269614437,0.1096416903967436,0.0642895826418126
630.0,16.92,1.4419683,38.4313975,0.4446978961977657,0.4820812664037486,0.0732208373984857
1032.0,21.37,-19.302233,34.9144977,0.7973709426278596,0.0782429033417175,0.1243861540304228
1220.0,9.59,54.7023545,-3.2765753,0.7377431906614786,0.1003891050583657,0.1618677042801556
589.0,12.44,47.1817585,19.5060937,0.6997259849138678,0.1553643094840232,0.1449097056021088
1150.0,27.25,9.6000359,7.9999721,0.8790408850157853,0.0596022386307302,0.0613568763534844
346.0,18.25,31.1728205,-7.3362482,0.4505607430821715,0.4233269848416902,0.1261122720761383
1026.0,10.28,32.3293809,-83.1137366,0.8823529411764706,0.1176470588235294,
608.0,9.55,42.6073975,25.4856617,0.8611569256604792,0.1313461480792875,0.0074969262602333
2875.0,27.36,4.5693754,102.2656823,0.4328717762947237,0.0993918597030007,0.4677363640022756
778.0,9.54,52.2434979,5.6343227,0.8416436461210901,0.0379453590163456,0.1204109948625642
1732.0,13.28,-41.5000831,172.8344077,0.3680161030128515,0.4524355675032547,0.1795483294838936
207.0,18.88,33.8439408,9.400138,0.5360824742268041,0.422680412371134,0.0412371134020618
1181.0,20.47,-13.2687204,33.9301963,0.6512027491408935,0.2457044673539518,0.1030927835051546
534.0,16.71,-24.7761086,134.755,0.3724730922117945,0.5115378382331046,0.1159890695551008
636.0,16.92,39.3260685,-4.8379791,0.5559871299310274,0.2041128002471197,0.2399000698218528
1500.0,15.44,28.1083929,84.0917139,0.5606675224646983,0.3936328626444159,0.0456996148908857
645.0,8.27,35.000074,104.999927,0.621384464112322,0.2746469299785151,0.1039686059091629
593.0,19.92,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.0490273281842361
207.0,19.71,33.8439408,9.400138,0.5908009516256939,0.3647898493259318,0.0444091990483743
1732.0,13.58,-41.5000831,172.8344077,0.2985356217365007,0.5329138297459117,0.1685505485175875
494.0,25.37,30.3308401,71.247499,0.8129552840444896,0.1833945540309454,0.0036501619245648
2274.0,21.86,-1.3397668,-79.3666965,0.5212765957446809,0.3085106382978723,0.1702127659574468
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
534.0,16.72,-24.7761086,134.755,0.497977226040425,0.4177636884684639,0.084259085491111
537.0,9.19,61.0666922,-107.991707,0.6749862863411958,0.2350521119034558,0.0899616017553483
494.0,25.37,30.3308401,71.247499,0.8129552840444896,0.1833945540309454,0.0036501619245648
2875.0,27.8,4.5693754,102.2656823,0.3483598098683042,0.1210467907905195,0.5305933993411762
1110.0,8.75,47.59397,14.12456,0.5365971019274657,0.2162647676134436,0.2471381304590906
1150.0,27.09,9.6000359,7.9999721,0.8229166666666666,0.0798829813511177,0.0972003519822156
2666.0,26.1,24.4769288,90.2934413,0.6931121329822801,0.2066739078350426,0.1002139591826772
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
1162.0,10.18,46.1199444,14.8153333,0.4609686532664675,0.2370132064504791,0.3020181402830533
591.0,17.74,-34.9964963,-64.9672817,0.6075852868305699,0.3478178006479893,0.0445969125214408
51.0,21.46,26.2540493,29.2675469,0.8345909283594743,0.1272573124205171,0.0381517592200084
250.0,6.77,48.1012954,66.7780818,0.5230496453900709,0.4627659574468085,0.0141843971631205
1522.0,13.07,-31.7613365,-71.3187697,0.557177606185054,0.2479962809431127,0.1948261128718333
700.0,8.61,51.1638175,10.4478313,0.7127192632499474,0.1142387065064055,0.1730420302436471
1761.0,21.69,-10.3333333,-53.2,0.2539585870889159,0.3559683313032887,0.3900730816077953
661.0,20.04,33.8750629,35.843409,0.6220872636430202,0.0,0.3779127363569798
1738.0,17.61,-6.8699697,-75.0458515,0.597225081918029,0.252701677187079,0.1500732408948919
151.0,29.43,17.7356214,9.3238432,0.5574712643678161,0.263262599469496,0.1792661361626878
758.0,17.07,23.6585116,-102.0077097,0.7404533614143989,0.1634983095937482,0.0960483289918528
1738.0,16.45,-6.8699697,-75.0458515,0.7182946573124662,0.1813275769023205,0.1003777657852131
645.0,9.3,35.000074,104.999927,0.5772245985236993,0.257912148761472,0.1648632527148285
593.0,17.68,38.9597594,34.9249653,0.625736685702902,0.3414092071186665,0.0328541071784315
618.0,6.26,53.4250605,27.6971358,0.3703703703703703,0.074074074074074,0.5555555555555556
1738.0,16.45,-6.8699697,-75.0458515,0.7182946573124662,0.1813275769023205,0.1003777657852131
383.0,24.78,15.9500319,37.9999668,0.7692307692307693,0.2307692307692307,
626.0,7.12,58.7523778,25.3319078,0.6392576730906495,0.184097073518915,0.1766452533904354
494.0,25.16,30.3308401,71.247499,0.7593836186189169,0.2283265823004397,0.0122897990806433
228.0,14.12,32.6475314,54.5643516,0.7348181345887196,0.2412375618045324,0.0239443036067479
867.0,10.41,46.603354,1.8883335,0.741574257246048,0.1009219768053866,0.1575037659485653
652.0,18.07,38.9953683,21.9877132,0.6191679839162011,0.2448578705963194,0.1359741454874794
591.0,17.58,-34.9964963,-64.9672817,0.6346224616502331,0.34023680580452,0.0251407325452469
591.0,17.64,-34.9964963,-64.9672817,0.5720263000597728,0.3257621040047818,0.1022115959354453
608.0,9.16,42.6073975,25.4856617,0.7988165680473372,0.0532544378698224,0.1479289940828402
748.0,28.97,12.0753083,-1.6880314,1.0,0.0,0.0
1500.0,15.36,28.1083929,84.0917139,0.4398092967818832,0.4843970094268068,0.07579369379131
494.0,24.91,30.3308401,71.247499,0.8114079933220897,0.180368743531938,0.0082232631459722
